datetime,Open,High,Low,Close,Volume,OI,WAP
2020-04-16 09:17:00,2790.5,2791.25,2790.25,2791.25,5,3,2790.5
2020-04-16 09:18:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:19:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:20:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:21:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:22:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:23:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:24:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:25:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:26:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:27:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:28:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:29:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:30:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:31:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:32:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:33:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:34:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:35:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:36:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:37:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:38:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:39:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:40:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:41:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:42:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:43:00,2791.25,2791.25,2791.25,2791.25,0,0,2791.25
2020-04-16 09:44:00,2783.75,2783.75,2783.75,2783.75,1,1,2783.75
2020-04-16 09:45:00,2783.75,2783.75,2783.75,2783.75,0,0,2783.75
2020-04-16 09:46:00,2783.75,2783.75,2783.75,2783.75,0,0,2783.75
2020-04-16 09:47:00,2783.75,2783.75,2783.75,2783.75,0,0,2783.75
2020-04-16 09:48:00,2783.75,2783.75,2783.75,2783.75,0,0,2783.75
2020-04-16 09:49:00,2783.75,2783.75,2783.75,2783.75,0,0,2783.75
2020-04-16 09:50:00,2783.75,2783.75,2783.75,2783.75,0,0,2783.75
2020-04-16 09:51:00,2783.75,2783.75,2783.75,2783.75,0,0,2783.75
2020-04-16 09:52:00,2783.75,2783.75,2783.75,2783.75,0,0,2783.75
2020-04-16 09:53:00,2783.75,2783.75,2783.75,2783.75,0,0,2783.75
2020-04-16 09:54:00,2783.75,2783.75,2783.75,2783.75,0,0,2783.75
2020-04-16 09:55:00,2783.75,2783.75,2783.75,2783.75,0,0,2783.75
2020-04-16 09:56:00,2783.75,2783.75,2783.75,2783.75,0,0,2783.75
2020-04-16 09:57:00,2783.75,2783.75,2783.75,2783.75,0,0,2783.75
2020-04-16 09:58:00,2783.75,2783.75,2783.75,2783.75,0,0,2783.75
2020-04-16 09:59:00,2783.75,2783.75,2783.75,2783.75,0,0,2783.75
2020-04-16 10:00:00,2783.75,2783.75,2783.75,2783.75,0,0,2783.75
2020-04-16 10:01:00,2783.75,2783.75,2783.75,2783.75,0,0,2783.75
2020-04-16 10:02:00,2783.75,2783.75,2783.75,2783.75,0,0,2783.75
2020-04-16 10:03:00,2783.75,2783.75,2783.75,2783.75,0,0,2783.75
2020-04-16 10:04:00,2776.0,2776.0,2775.0,2775.0,2,2,2775.5
2020-04-16 10:05:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 10:06:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 10:07:00,2777.75,2777.75,2777.75,2777.75,1,1,2777.75
2020-04-16 10:08:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 10:09:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 10:10:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 10:11:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 10:12:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 10:13:00,2780.25,2780.25,2780.25,2780.25,1,1,2780.25
2020-04-16 10:14:00,2780.25,2780.25,2780.25,2780.25,0,0,2780.25
2020-04-16 10:15:00,2780.25,2780.25,2780.25,2780.25,0,0,2780.25
2020-04-16 10:16:00,2780.25,2780.25,2780.25,2780.25,0,0,2780.25
2020-04-16 10:17:00,2780.25,2780.25,2780.25,2780.25,0,0,2780.25
2020-04-16 10:18:00,2780.25,2780.25,2780.25,2780.25,0,0,2780.25
2020-04-16 10:19:00,2780.25,2780.25,2780.25,2780.25,0,0,2780.25
2020-04-16 10:20:00,2780.25,2780.25,2780.25,2780.25,0,0,2780.25
2020-04-16 10:21:00,2780.25,2780.25,2780.25,2780.25,0,0,2780.25
2020-04-16 10:22:00,2780.25,2780.25,2780.25,2780.25,0,0,2780.25
2020-04-16 10:23:00,2780.25,2780.25,2780.25,2780.25,0,0,2780.25
2020-04-16 10:24:00,2780.0,2780.0,2780.0,2780.0,1,1,2780.0
2020-04-16 10:25:00,2780.0,2780.0,2780.0,2780.0,0,0,2780.0
2020-04-16 10:26:00,2780.0,2780.0,2780.0,2780.0,0,0,2780.0
2020-04-16 10:27:00,2780.0,2780.0,2780.0,2780.0,0,0,2780.0
2020-04-16 10:28:00,2780.0,2780.0,2780.0,2780.0,0,0,2780.0
2020-04-16 10:29:00,2775.0,2775.0,2775.0,2775.0,1,1,2775.0
2020-04-16 10:30:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 10:31:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 10:32:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 10:33:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 10:34:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 10:35:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 10:36:00,2776.5,2776.5,2776.5,2776.5,1,1,2776.5
2020-04-16 10:37:00,2778.75,2778.75,2778.75,2778.75,1,1,2778.75
2020-04-16 10:38:00,2778.75,2778.75,2778.75,2778.75,0,0,2778.75
2020-04-16 10:39:00,2780.0,2780.0,2779.75,2779.75,2,2,2779.875
2020-04-16 10:40:00,2779.75,2779.75,2779.75,2779.75,0,0,2779.75
2020-04-16 10:41:00,2779.75,2779.75,2779.75,2779.75,0,0,2779.75
2020-04-16 10:42:00,2779.75,2779.75,2779.75,2779.75,0,0,2779.75
2020-04-16 10:43:00,2782.75,2782.75,2782.75,2782.75,2,1,2782.75
2020-04-16 10:44:00,2782.75,2782.75,2782.75,2782.75,0,0,2782.75
2020-04-16 10:45:00,2782.75,2782.75,2782.75,2782.75,0,0,2782.75
2020-04-16 10:46:00,2782.75,2782.75,2782.75,2782.75,0,0,2782.75
2020-04-16 10:47:00,2782.75,2782.75,2782.75,2782.75,0,0,2782.75
2020-04-16 10:48:00,2782.75,2782.75,2782.75,2782.75,0,0,2782.75
2020-04-16 10:49:00,2782.75,2782.75,2782.75,2782.75,0,0,2782.75
2020-04-16 10:50:00,2782.75,2782.75,2782.75,2782.75,0,0,2782.75
2020-04-16 10:51:00,2782.75,2782.75,2782.75,2782.75,0,0,2782.75
2020-04-16 10:52:00,2782.75,2782.75,2782.75,2782.75,0,0,2782.75
2020-04-16 10:53:00,2782.75,2782.75,2782.75,2782.75,0,0,2782.75
2020-04-16 10:54:00,2782.75,2782.75,2782.75,2782.75,0,0,2782.75
2020-04-16 10:55:00,2782.75,2782.75,2782.75,2782.75,0,0,2782.75
2020-04-16 10:56:00,2782.75,2782.75,2782.75,2782.75,0,0,2782.75
2020-04-16 10:57:00,2782.75,2782.75,2782.75,2782.75,0,0,2782.75
2020-04-16 10:58:00,2782.75,2782.75,2782.75,2782.75,0,0,2782.75
2020-04-16 10:59:00,2780.0,2780.0,2780.0,2780.0,1,1,2780.0
2020-04-16 11:00:00,2780.0,2780.0,2780.0,2780.0,0,0,2780.0
2020-04-16 11:01:00,2780.25,2780.25,2779.75,2779.75,10,3,2779.925
2020-04-16 11:02:00,2779.5,2779.5,2779.25,2779.25,2,2,2779.375
2020-04-16 11:03:00,2778.0,2778.0,2777.75,2777.75,5,2,2777.85
2020-04-16 11:04:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:05:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:06:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:07:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:08:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:09:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:10:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:11:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:12:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:13:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:14:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:15:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:16:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:17:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:18:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:19:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:20:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:21:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:22:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:23:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:24:00,2777.75,2777.75,2777.75,2777.75,0,0,2777.75
2020-04-16 11:25:00,2783.0,2783.0,2783.0,2783.0,1,1,2783.0
2020-04-16 11:26:00,2783.0,2783.0,2783.0,2783.0,0,0,2783.0
2020-04-16 11:27:00,2783.0,2783.0,2783.0,2783.0,0,0,2783.0
2020-04-16 11:28:00,2785.5,2785.5,2785.5,2785.5,1,1,2785.5
2020-04-16 11:29:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:30:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:31:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:32:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:33:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:34:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:35:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:36:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:37:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:38:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:39:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:40:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:41:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:42:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:43:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:44:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:45:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:46:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:47:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:48:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:49:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:50:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:51:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:52:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:53:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:54:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:55:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:56:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:57:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:58:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 11:59:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 12:00:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 12:01:00,2785.5,2785.5,2785.5,2785.5,0,0,2785.5
2020-04-16 12:02:00,2778.75,2778.75,2778.75,2778.75,1,1,2778.75
2020-04-16 12:03:00,2780.0,2780.0,2780.0,2780.0,1,1,2780.0
2020-04-16 12:04:00,2780.0,2780.0,2780.0,2780.0,0,0,2780.0
2020-04-16 12:05:00,2777.0,2777.0,2777.0,2777.0,1,1,2777.0
2020-04-16 12:06:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:07:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:08:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:09:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:10:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:11:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:12:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:13:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:14:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:15:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:16:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:17:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:18:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:19:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:20:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:21:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:22:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:23:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:24:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:25:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:26:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:27:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:28:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:29:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:30:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:31:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:32:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:33:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:34:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:35:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:36:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:37:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:38:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:39:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:40:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:41:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:42:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:43:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:44:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:45:00,2777.0,2777.0,2777.0,2777.0,0,0,2777.0
2020-04-16 12:46:00,2769.75,2769.75,2769.75,2769.75,1,1,2769.75
2020-04-16 12:47:00,2769.75,2769.75,2769.75,2769.75,0,0,2769.75
2020-04-16 12:48:00,2771.0,2771.0,2771.0,2771.0,1,1,2771.0
2020-04-16 12:49:00,2771.0,2771.0,2771.0,2771.0,0,0,2771.0
2020-04-16 12:50:00,2771.0,2771.0,2771.0,2771.0,0,0,2771.0
2020-04-16 12:51:00,2771.0,2771.0,2771.0,2771.0,0,0,2771.0
2020-04-16 12:52:00,2771.0,2771.0,2771.0,2771.0,0,0,2771.0
2020-04-16 12:53:00,2771.0,2771.0,2771.0,2771.0,0,0,2771.0
2020-04-16 12:54:00,2771.0,2771.0,2771.0,2771.0,0,0,2771.0
2020-04-16 12:55:00,2771.0,2771.0,2771.0,2771.0,0,0,2771.0
2020-04-16 12:56:00,2771.0,2771.0,2771.0,2771.0,0,0,2771.0
2020-04-16 12:57:00,2771.0,2771.0,2771.0,2771.0,0,0,2771.0
2020-04-16 12:58:00,2771.0,2771.0,2771.0,2771.0,0,0,2771.0
2020-04-16 12:59:00,2771.0,2771.0,2771.0,2771.0,0,0,2771.0
2020-04-16 13:00:00,2771.0,2771.0,2771.0,2771.0,0,0,2771.0
2020-04-16 13:01:00,2775.0,2775.0,2775.0,2775.0,1,1,2775.0
2020-04-16 13:02:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:03:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:04:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:05:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:06:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:07:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:08:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:09:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:10:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:11:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:12:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:13:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:14:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:15:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:16:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:17:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:18:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:19:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:20:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:21:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:22:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:23:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:24:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:25:00,2769.5,2769.5,2769.5,2769.5,1,1,2769.5
2020-04-16 13:26:00,2769.5,2769.5,2769.5,2769.5,0,0,2769.5
2020-04-16 13:27:00,2769.5,2769.5,2769.5,2769.5,0,0,2769.5
2020-04-16 13:28:00,2775.0,2775.0,2775.0,2775.0,1,1,2775.0
2020-04-16 13:29:00,2775.0,2775.0,2775.0,2775.0,0,0,2775.0
2020-04-16 13:30:00,2782.5,2782.5,2782.5,2782.5,1,1,2782.5
2020-04-16 13:31:00,2782.5,2782.5,2782.5,2782.5,0,0,2782.5
2020-04-16 13:32:00,2785.25,2787.5,2785.25,2787.5,10,7,2786.7
2020-04-16 13:33:00,2787.5,2790.75,2787.5,2790.75,5,3,2789.65
2020-04-16 13:34:00,2790.75,2790.75,2790.75,2790.75,0,0,2790.75
2020-04-16 13:35:00,2786.75,2786.75,2786.75,2786.75,1,1,2786.75
2020-04-16 13:36:00,2786.75,2786.75,2786.75,2786.75,0,0,2786.75
2020-04-16 13:37:00,2784.25,2784.25,2784.25,2784.25,1,1,2784.25
2020-04-16 13:38:00,2784.25,2784.25,2784.25,2784.25,0,0,2784.25
2020-04-16 13:39:00,2782.75,2782.75,2782.25,2782.25,2,2,2782.5
2020-04-16 13:40:00,2781.25,2781.25,2781.25,2781.25,1,1,2781.25
2020-04-16 13:41:00,2781.25,2781.25,2781.25,2781.25,0,0,2781.25
2020-04-16 13:42:00,2782.0,2782.0,2782.0,2782.0,1,1,2782.0
2020-04-16 13:43:00,2781.25,2781.25,2781.25,2781.25,1,1,2781.25
2020-04-16 13:44:00,2778.75,2779.0,2778.75,2779.0,2,2,2778.875
2020-04-16 13:45:00,2780.0,2780.0,2780.0,2780.0,1,1,2780.0
2020-04-16 13:46:00,2780.0,2780.0,2780.0,2780.0,0,0,2780.0
2020-04-16 13:47:00,2780.0,2780.0,2780.0,2780.0,0,0,2780.0
2020-04-16 13:48:00,2780.5,2780.5,2780.5,2780.5,1,1,2780.5
2020-04-16 13:49:00,2780.5,2780.5,2780.5,2780.5,0,0,2780.5
2020-04-16 13:50:00,2780.5,2780.5,2780.5,2780.5,0,0,2780.5
2020-04-16 13:51:00,2774.75,2774.75,2774.75,2774.75,1,1,2774.75
2020-04-16 13:52:00,2774.75,2774.75,2774.75,2774.75,0,0,2774.75
2020-04-16 13:53:00,2774.75,2774.75,2774.75,2774.75,0,0,2774.75
2020-04-16 13:54:00,2774.75,2774.75,2774.75,2774.75,0,0,2774.75
2020-04-16 13:55:00,2774.75,2774.75,2774.75,2774.75,0,0,2774.75
2020-04-16 13:56:00,2774.75,2774.75,2774.75,2774.75,0,0,2774.75
2020-04-16 13:57:00,2774.75,2774.75,2774.75,2774.75,0,0,2774.75
2020-04-16 13:58:00,2781.25,2781.25,2781.25,2781.25,1,1,2781.25
2020-04-16 13:59:00,2781.5,2781.5,2781.5,2781.5,1,1,2781.5
2020-04-16 14:00:00,2781.5,2781.5,2781.5,2781.5,0,0,2781.5
2020-04-16 14:01:00,2781.5,2781.5,2781.5,2781.5,0,0,2781.5
2020-04-16 14:02:00,2781.5,2781.5,2781.5,2781.5,0,0,2781.5
2020-04-16 14:03:00,2781.5,2781.5,2781.5,2781.5,0,0,2781.5
2020-04-16 14:04:00,2781.5,2781.5,2781.5,2781.5,0,0,2781.5
2020-04-16 14:05:00,2781.5,2781.5,2781.5,2781.5,0,0,2781.5
2020-04-16 14:06:00,2781.5,2781.5,2781.5,2781.5,0,0,2781.5
2020-04-16 14:07:00,2781.5,2781.5,2781.5,2781.5,0,0,2781.5
2020-04-16 14:08:00,2781.5,2781.5,2781.5,2781.5,0,0,2781.5
2020-04-16 14:09:00,2781.5,2781.5,2781.5,2781.5,0,0,2781.5
2020-04-16 14:10:00,2781.5,2781.5,2781.5,2781.5,0,0,2781.5
2020-04-16 14:11:00,2781.5,2781.5,2781.5,2781.5,0,0,2781.5
2020-04-16 14:12:00,2781.5,2781.5,2781.5,2781.5,0,0,2781.5
2020-04-16 14:13:00,2786.0,2786.0,2786.0,2786.0,1,1,2786.0
2020-04-16 14:14:00,2786.0,2786.0,2786.0,2786.0,0,0,2786.0
2020-04-16 14:15:00,2786.0,2786.0,2786.0,2786.0,0,0,2786.0
2020-04-16 14:16:00,2786.0,2786.0,2786.0,2786.0,0,0,2786.0
2020-04-16 14:17:00,2786.0,2786.0,2786.0,2786.0,0,0,2786.0
2020-04-16 14:18:00,2786.0,2786.0,2786.0,2786.0,0,0,2786.0
2020-04-16 14:19:00,2786.0,2786.0,2786.0,2786.0,0,0,2786.0
2020-04-16 14:20:00,2781.5,2781.5,2781.5,2781.5,1,1,2781.5
2020-04-16 14:21:00,2781.5,2781.5,2781.5,2781.5,0,0,2781.5
2020-04-16 14:22:00,2781.5,2781.5,2781.5,2781.5,0,0,2781.5
2020-04-16 14:23:00,2781.5,2781.5,2781.5,2781.5,0,0,2781.5
2020-04-16 14:24:00,2781.5,2781.5,2781.5,2781.5,0,0,2781.5
2020-04-16 14:25:00,2780.75,2780.75,2780.75,2780.75,1,1,2780.75
2020-04-16 14:26:00,2780.0,2780.0,2780.0,2780.0,1,1,2780.0
2020-04-16 14:27:00,2780.0,2780.0,2780.0,2780.0,0,0,2780.0
2020-04-16 14:28:00,2779.5,2779.5,2779.5,2779.5,1,1,2779.5
2020-04-16 14:29:00,2780.25,2780.25,2780.25,2780.25,21,2,2780.25
2020-04-16 14:30:00,2781.25,2784.5,2781.0,2783.25,18,12,2782.775
2020-04-16 14:31:00,2781.5,2781.5,2780.75,2780.75,10,6,2781.0
2020-04-16 14:32:00,2780.75,2780.75,2780.75,2780.75,0,0,2780.75
2020-04-16 14:33:00,2780.75,2780.75,2780.75,2780.75,0,0,2780.75
2020-04-16 14:34:00,2780.75,2780.75,2780.75,2780.75,0,0,2780.75
2020-04-16 14:35:00,2771.5,2771.5,2771.5,2771.5,1,1,2771.5
2020-04-16 14:36:00,2772.25,2772.25,2772.25,2772.25,1,1,2772.25
2020-04-16 14:37:00,2772.25,2772.25,2772.25,2772.25,0,0,2772.25
2020-04-16 14:38:00,2774.25,2775.0,2774.25,2775.0,2,2,2774.625
2020-04-16 14:39:00,2774.25,2774.25,2774.25,2774.25,1,1,2774.25
2020-04-16 14:40:00,2774.25,2774.25,2774.25,2774.25,0,0,2774.25
2020-04-16 14:41:00,2774.25,2774.25,2774.25,2774.25,0,0,2774.25
2020-04-16 14:42:00,2774.25,2774.25,2774.25,2774.25,0,0,2774.25
2020-04-16 14:43:00,2774.25,2774.25,2774.25,2774.25,0,0,2774.25
2020-04-16 14:44:00,2774.25,2774.25,2774.25,2774.25,0,0,2774.25
2020-04-16 14:45:00,2774.25,2774.25,2774.25,2774.25,0,0,2774.25
2020-04-16 14:46:00,2776.0,2776.0,2776.0,2776.0,1,1,2776.0
2020-04-16 14:47:00,2775.0,2775.0,2775.0,2775.0,1,1,2775.0
2020-04-16 14:48:00,2767.75,2767.75,2767.0,2767.0,2,2,2767.375
